limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,1518,1526,0.06666666666666667,8,0.3886332104459598,0.025908880696397317,0.06666666666666667,0.0,0.0,1.0,2.6049944768555235,2.7112977810644985,2.5532833711188263,0.05328588099981422,0,nan,160.68738919160896,137.32282777644429,23.364561415164673,8.10389079139927,81.94437248063446,63.458972908819916,18.48539957181454,6.397768611362596,85.6384016068358,72.19474186909162,13.443659737744184,4.623985114427642,174.48312524659806,154.46492543935452,20.018199807243548,7.095376918957534,0.0,1,28.274912954885075,14.981405576382528,7.6784286553511905,3.996450841019275,29.806939163853684,15.424515955110643,41.86989449009245,26.531748472026138,8.94430860526658,5.843594225911231,43.39847213396148,27.342051220410816
,1527,1536,0.075,9,28.435973702769445,2.1326980277077086,0.0,0.075,1.0,0.0,2.6077700211554626,2.77323240507319,2.452588145298605,0.12629203058140656,0.2399243640704276,36.91193414258356,172.81129741747353,145.59087940405624,27.220418013417287,9.345128290288644,81.43774631673097,61.97000795971393,19.467738357017033,7.203295724213774,86.61522384203903,70.24924711260915,16.365976729429875,5.840337770374384,177.44760592415395,148.45401372791488,28.993592196239064,10.21964068613069,0.0,nan,31.99972614672464,18.166610437121452,8.557609341265202,4.564616892191793,33.65854103871271,18.74351696383438,47.10425095900683,29.77082328192204,9.856275438793649,6.613619319328679,48.71802321535602,30.70248191745376
,1537,1546,0.075,9,6.635708962042705,0.4976781721532029,0.075,0.0,0.0,1.0,2.651631163671921,2.8802757323941295,2.4992447656020413,0.12406742282128637,0,nan,158.15625578006382,126.798072414669,31.358183365394822,10.944215483852334,92.07251280236926,65.43077979038347,26.641733011985792,9.282141414079398,92.12274289773028,69.7192476105988,22.403495287131477,7.6443306615340685,171.33915430733302,143.3081837982934,28.030970509039605,9.817210693506443,0.0,1,41.907764157653425,25.72758169270443,9.12557246869302,4.906121580470948,43.38964078540193,26.121809096386375,48.653217432220686,32.6536847418943,10.551433259395191,7.001974353269655,50.454263941684054,33.63295348337869
,1547,1551,0.03333333333333333,4,34.01584202811153,1.133861400937051,0.0,0.03333333333333333,1.0,0.0,2.8932279447899747,2.953438433390583,2.801821173701585,0.059001863564373924,0.10032313143229658,44.796610895883525,146.73486610854343,131.16444370650052,15.570422402042908,5.837408447155754,90.45280344091245,77.87423281996935,12.578570620943097,4.739303208055144,99.42082457046631,97.57253879766803,1.8482857727982775,0.6901724970659981,179.38367824594965,177.47727812810396,1.906400117845692,0.7084536711626308,0.0,nan,45.970260133909115,26.470727400748714,9.414987293708297,4.9560129106331186,47.533719455753634,26.939934044947726,49.6145136487191,31.823376506856135,11.049763052224503,7.237831938526441,51.613969518204726,32.908716656757626
,1552,1555,0.025,3,41.560059386712965,1.0390014846678242,0.025,0.0,0.0,1.0,2.586848549347599,2.632754125942333,2.5507293767597683,0.034194006757085546,0,nan,162.79415302604124,158.1109271528881,4.683225873153134,1.977667717566453,66.96832567941358,61.076139706013436,5.892185973400146,2.438008199840247,95.02309616990168,88.23024005052783,6.792856119373852,2.7753972059647527,177.1890844845594,168.34508593744474,8.843998547114666,3.613229600548498,0.0,1,53.51284264147806,29.460289313019636,10.47209769326508,5.9579971781074175,55.09683802526492,30.350431790805015,50.24208020683863,32.12942495620848,11.019457994660792,7.199895560381414,52.232233548717424,33.12093333889487
,1556,1565,0.075,9,10.089930082866733,0.756744756215005,0.0,0.075,1.0,0.0,2.581515609476918,2.6999578863889933,2.5429971493606023,0.04862816576389333,-0.0,22.93815680803837,159.59846427988631,132.95287786276157,26.645586417124747,9.564395012882391,88.0483696173752,61.244780242409156,26.803589374966045,9.097708848631587,80.82581501027036,63.29122283705433,17.534592173216033,5.8197770957686465,159.2828904576283,150.81039911329432,8.472491344333974,2.6168687290217862,0.0,nan,54.77534297666587,38.530038535501106,10.872784831474588,7.820142721013772,56.46804515156085,39.722173028124395,59.54477266687315,39.10310841418835,11.144569184659256,7.459804610718838,61.351709401197795,39.75411802988703
,1566,1575,0.075,9,45.162144237827455,3.387160817837059,0.0,0.075,1.0,0.0,2.622215665446157,2.819368285789249,2.4290679734167306,0.15442838647282925,0.2992282929144085,59.870555375078695,173.11781427627247,138.712142002672,34.40567227360046,12.565712076707673,92.03077323697258,55.23581611367561,36.79495712329697,13.954942287008178,65.69767567268119,62.283991240047655,3.4136844326335307,1.123701770819827,158.2445506509959,154.03653908112184,4.20801156987406,1.3253871242747286,0.0,nan,58.25734372030011,41.277680988533646,11.809954497066974,8.454808464938102,60.10028876907988,42.60374483269037,59.22343348676926,37.69452166144035,10.889167024179246,7.106051798577251,60.97354132938725,38.23154255861301
,1576,1586,0.08333333333333333,10,16.870993716656056,1.4059161430546714,0.0,0.08333333333333333,1.0,0.0,2.540492107827804,2.605475935084745,2.460420963995887,0.0517162693698357,-0.0,35.50098695333082,164.53215783932384,130.53831748423252,33.99384035509132,11.876170726425103,83.21878314344815,56.45037075334829,26.76841239009986,8.856665983866723,73.69331578911118,68.56497567288493,5.128340116226255,1.4507870786749184,164.8081989818724,150.17023473198734,14.637964249885073,4.982993684986583,0.0,nan,59.111798846236546,41.856965891550516,13.193359262576513,8.729763168486743,61.46256811338079,43.17715320683435,59.074157308852165,36.7108247454092,10.655457677906268,6.795159055643236,60.77598651117975,37.105344977287395
,1587,1596,0.075,9,41.48997201971336,3.1117479014785023,0.0,0.075,1.0,0.0,2.5690221415079173,2.751465729247666,2.3904659361207634,0.14140494481053534,0.26506756118033764,56.90022156614889,178.3167875037071,143.8056330734773,34.511154430229794,12.115273985245521,85.71226033013149,59.10436451087021,26.607895819261273,10.156874314020895,74.46169114099122,70.35273083528884,4.108960305702382,1.6060348387609917,171.3151130856425,160.62528860148151,10.689824484160994,3.5791839239370957,0.0,nan,58.20080273910978,37.068610093983985,13.57466766364079,9.350147594926321,60.758100884763415,38.74586962631964,61.575176585211636,37.41119476063327,10.227119299898074,6.458665108677754,63.09446312555895,37.69532439831541
,1597,1607,0.08333333333333333,10,13.398888611290431,1.1165740509408693,0.0,0.08333333333333333,1.0,0.0,2.762060879788588,2.8946541241738455,2.592951336077088,0.07984363584284294,-0.0,30.44284018619503,164.2577394250171,130.75789222042067,33.49984720459642,11.283768632175647,87.89240803297143,61.924212910636534,25.968195122334897,8.898436343722476,71.67056591065999,62.68141331313288,8.98915259752711,3.2110548389392224,155.9930773531356,149.7408393558036,6.252237997332003,2.0435146188227717,0.0,nan,57.248438970423955,30.83201929296277,13.573593549496985,7.776175043505936,59.94672039094736,31.78298673513867,59.979012215477205,35.908120450056614,10.415486771872025,6.639396201297852,61.569304661802036,36.20854538883192
,1608,1617,0.075,9,48.89225941374561,3.666919456030921,0.0,0.075,1.0,0.0,2.6611048256814924,2.9497038262412167,2.4153077848976037,0.2044871509966041,0.3519722705285858,64.40505085812318,179.6176168037924,147.7706317608018,31.84698504299061,10.728548872211006,86.94654790332342,50.27598267720477,36.67056522611865,13.572897628419675,64.47418238739273,59.358497054491316,5.115685332901414,1.5895555239049977,154.62911998455095,151.08749752567596,3.541622458874997,1.2073418089779855,0.0,nan,74.20952971843845,36.55233588623863,12.871734216516117,7.166506073828622,76.12701216451447,36.85232862362776,58.678090522971885,35.57842380799519,9.843653165443348,6.306827048219861,60.14965490070031,35.73488753502837
,1618,1629,0.09166666666666666,11,18.328335436340325,1.680097414997863,0.0,0.09166666666666666,1.0,0.0,2.7246384303276385,2.780911582134911,2.610370482514013,0.04673965155992091,-0.0,39.84663481026864,168.61721292772705,126.56191125554845,42.0553016721786,14.297131957497001,89.94370741187079,54.1773640837572,35.76634332811359,12.28239177730525,77.46906853266763,69.62207772634665,7.8469908063209886,2.5140076983518465,160.3449920344011,152.22084497695687,8.124147057444219,2.9503348495068917,0.0,nan,56.39788537437655,30.039764982063062,11.057888745678973,6.100125065922889,58.297091170116516,30.23478948117472,54.51602650293869,32.72598288468673,9.201140083677256,5.909001271068668,55.901728895269045,32.81880447316038
,1630,1639,0.075,9,37.62042302863629,2.8215317271477214,0.0,0.075,1.0,0.0,2.7035329639533847,2.857708828998854,2.550949285194513,0.1213187771224533,0.3414580058363413,53.58551072011579,179.1038695358922,144.48014214051628,34.62372739537591,11.151050952276929,89.15153449127386,58.25009522352143,30.901439267752437,11.056568257292573,68.06992887900073,64.24948463536526,3.820444243635464,1.296986111734372,160.4513755288663,150.54351503940964,9.907860489456652,3.348941041749846,0.0,nan,63.814782300996605,38.18316536416692,7.344092841364253,4.137345583717203,64.49189788177806,38.24278303941459,60.734458020579105,37.247170314172614,7.934063542371177,5.053996899639008,61.553047261737056,37.32249543396035
,1640,1677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,1678,1683,0.041666666666666664,5,7.211205768305153,0.3004669070127147,0.041666666666666664,0.0,0.0,1.0,2.410157509354105,2.4723388885181565,2.3780844254883107,0.03527926940979142,0,nan,157.95411735587913,146.82223014881333,11.131887207065802,4.143402591745235,69.88342464165736,60.302813536046415,9.580611105610942,3.4953062421446126,87.43034115501368,68.31794940060837,19.11239175440531,6.835736358722637,172.21050853629453,148.96361822214794,23.246890314146583,8.287834171436902,0.0,1,63.54569527259779,35.78145015628252,6.330888664686334,3.683456959635686,63.97879274159993,35.908128837415624,61.889679145444035,37.938989258516415,8.318491028614288,5.256547019317479,62.7975245926333,38.03227038704563
,1684,1697,0.10833333333333334,13,24.343961026629103,2.637262444551486,0.0,0.10833333333333334,1.0,0.0,2.7115112928825256,3.2620232183636033,2.4236314662510816,0.287652783491934,-0.0,40.48394646360526,154.4979199585293,108.79598886346659,45.70193109506272,16.17156087534777,106.27441657692955,61.470021080181986,44.80439549674757,16.001542869823286,86.32325949035942,64.4570925641654,21.866166926194026,8.52228940344859,170.22381220438587,139.6465838982976,30.577228306088273,11.593693902034927,0.05,nan,71.47452045798022,37.44970376923211,8.593837331131368,4.746440046306701,72.16238771286831,37.63965100223659,65.15571817251603,39.314310139637804,10.066965172576696,6.467302859356764,66.41242494852918,39.44899330864587
,1698,1700,0.016666666666666666,2,28.15697197456225,0.46928286624270416,0.016666666666666666,0.0,0.0,1.0,3.2367876894891467,3.2730304315241763,3.200544947454117,0.036242742035029495,0,nan,115.49729263574886,112.0461360654966,3.451156570252266,1.725578285126133,104.40865124825456,101.46425238261024,2.9443988656443167,1.4721994328221584,81.5949119194915,78.6449233242381,2.9499885952533873,1.4749942976266937,168.36345573178446,166.0262626384754,2.337193093309054,1.168596546654527,0.0,1,53.4142452441475,28.49020613181271,8.45600070288208,4.289621697710974,54.47112640387684,28.330896804518243,57.416097503726775,34.35739581289766,9.947916827208537,6.22940131574368,58.83074051606151,34.465118023853755
,1701,1708,0.058333333333333334,7,43.59824190500482,2.543230777791948,0.058333333333333334,0.0,0.0,1.0,2.7235093344651324,2.956884143663372,2.6271350968969465,0.11566690931736578,0,nan,162.59023385318397,127.51047875205892,35.07975510112506,12.668202799157703,90.45903324414903,58.82440088278378,31.63463236136525,11.480064225404316,71.87173270641684,62.30130606036526,9.570426646051573,3.3575381883562816,159.4280425645256,140.8575181304494,18.57052443407622,6.367562584236094,0.0,1,61.20369148901483,33.04206886473414,8.758124853612859,5.6353872895131705,62.040259678717156,33.31703476475142,70.94205610655628,43.27624592740955,11.961045580009705,7.651581012157948,72.39418205564395,43.59851846820254
,1709,1719,0.08333333333333333,10,20.094092641432418,1.674507720119368,0.08333333333333333,0.0,0.0,1.0,2.606329516427699,2.796927249866997,2.500116664281439,0.09079901851391106,0,nan,157.1819947801257,127.67214860171433,29.50984617841138,10.13097048307666,93.77606736467713,63.574486567612226,30.201580797064906,10.428396201395966,87.67038407194353,66.3188743764492,21.35150969549433,7.291204830406825,178.68053666110595,140.23647903262625,38.4440576284797,14.070243414666637,0.0,1,67.44004849493183,36.39499191058658,9.102227641243285,6.092581294491881,68.27253972475378,36.70028587049711,68.09000382938223,42.39963787407169,12.084692099127487,7.798066203740551,69.6706753091794,42.740360505873156
,1720,1728,0.06666666666666667,8,33.34929863676389,2.2232865757842593,0.06666666666666667,0.0,0.0,1.0,2.5795890956938776,2.864924293202119,2.275186109026583,0.21364247486506546,0,nan,166.40017430003044,141.31130235015834,25.0888719498721,8.914124646474093,92.05149585662073,59.7561094899886,32.29538636663213,11.477639171420787,87.31808000567146,73.94627407486134,13.371805930810126,4.652205246844413,178.65961227338306,160.12045139233595,18.53916088104711,5.716896826822521,0.0,1,70.88783796295643,34.98549949125107,11.051056727885168,6.448268148407394,72.15691029713318,35.40649724076237,67.60705042188718,42.15132946031188,12.597115453222369,8.010386018408393,69.36064310231293,42.55212713127568
,1729,1733,0.03333333333333333,4,3.468596514452929,0.11561988381509763,0.0,0.03333333333333333,1.0,0.0,2.2388274442915175,2.2429582408319986,2.2361094100438628,0.0028273715306909824,-0.0,20.09491433948277,156.3514576208726,138.17191801788775,18.179539602984846,6.78089448983982,68.00145920917807,59.150148511269364,8.851310697908701,3.3472900878431067,74.98555421802156,72.75019981621328,2.23535440180828,0.8699822930943852,151.74275797939697,148.38522317333056,3.357534806066411,1.2851034703916542,0.0,nan,71.94028607229694,35.87687568727383,12.987881491205945,7.437231871165669,73.63440454084625,36.322701172501496,70.63602642712671,42.60018828260771,13.18756989388876,8.276017500795698,72.95999183339349,42.09425335347115
,1734,1740,0.05,6,22.601490557849232,1.1300745278924615,0.05,0.0,0.0,1.0,2.670428215507066,3.0789204699479114,2.3093776884637847,0.27197199892386176,0,nan,124.77831943994173,115.72436101688419,9.053958423057537,3.427031005238082,98.70223655338474,78.88156521441718,19.820671338967557,7.023588578339367,88.49705238454786,78.99811263434806,9.498939750199796,3.3910009868328586,170.23645944893119,154.09347202155297,16.142987427378216,5.723072604406106,0.0,1,71.86648131032511,34.93252629670806,12.970046451614687,7.095941863238788,73.60593420402164,35.24268708241293,72.46758714002988,43.95797266549704,15.774152506841515,9.731567405779947,75.71166987775516,43.14627987898979
,1741,1750,0.075,9,49.759881304040086,3.7319910978030064,0.075,0.0,0.0,1.0,2.814252062642846,3.231875118802563,2.4156036031702603,0.30994166359598846,0,nan,176.99365586827935,136.1768595475436,40.81679632073576,14.47163077389079,97.45252309562964,55.23245279364548,42.220070301984165,15.370348588431305,87.52734554397887,68.8678075073064,18.659538036672473,6.484701110455985,170.15765795126617,146.2093553965977,23.948302554668487,8.112057907032483,0.0,1,91.67617129992598,46.81243181183864,16.432175753092416,8.406002893418716,93.66596254953603,47.17113771354431,71.06901511405282,44.70845434525195,15.868924777361388,9.830308623530426,74.7151597372161,43.417807368093534
,1751,1763,0.1,12,24.709367917966986,2.4709367917966985,0.0,0.1,1.0,0.0,2.4985831441505426,2.970174938781342,2.304099043921745,0.1961490941314059,-0.0,46.03790354968096,168.51457750521075,125.52799712608274,42.986580379128014,14.224974129794528,101.40619220004038,56.93530860669177,44.47088359334861,15.938046962959598,83.59630352925083,67.74460943768344,15.851694091567396,5.564742249912128,166.41074128614852,138.96156791325578,27.449173372892744,9.745786177534628,0.0,nan,78.95604985662881,44.76021498167098,16.404882710079566,8.38073984519976,81.47416983589231,44.87555489819514,61.821566161302286,40.14189077900116,16.62370992737956,10.774518433029835,66.55061027152853,38.37460871006001
,1764,1773,0.075,9,35.65023022893922,2.673767267170442,0.075,0.0,0.0,1.0,2.8570484114860504,3.1923234938713625,2.3770366669111955,0.2953495823298204,0,nan,178.41947467154006,156.2878619400636,22.13161273147645,7.60902974176462,99.55011194536728,59.95394483466089,39.59616711070639,13.791561591551945,84.8359771766723,70.00434786833871,14.83162930833359,5.204636526536579,168.18611915025372,148.2096026941104,19.976516456143315,6.79825314136437,0.0,1,76.65126240295413,44.06439602409576,16.332398875635494,8.328793237600738,79.21325011999939,44.12620014039244,59.95583288435747,43.8726656932621,16.435741308649465,10.045682108830977,64.62487811319284,42.05300349504494
,1774,1779,0.041666666666666664,5,4.901263234627185,0.2042193014427994,0.016666666666666666,0.025,0.6,0.4,2.2626789598141706,2.2818224774074434,2.241126388876505,0.013593632883493969,0.10716215308587153,25.905494437460387,178.84443652863732,135.19847438837022,43.6459621402671,15.693391069975549,66.80921822034799,57.429985952085985,9.379232268262001,3.4183048575549626,68.35902049863999,67.97459992718976,0.3844205714502351,0.14127845548903528,142.46519455962365,136.3044236162079,6.160770943415741,2.2444243086112556,0.025,1.0,74.07816089968823,38.04328409001191,15.855750825561746,7.970233199411706,77.55951402353996,35.776447127373125,57.824666095711514,41.89338757542503,15.310389672895319,9.71494702956258,62.21364509120353,40.08302219114276
,1780,1791,0.09166666666666666,11,36.14711564405483,3.3134856007050257,0.09166666666666666,0.0,0.0,1.0,2.6457273643868935,3.2731342583764023,2.205548401676912,0.3887654645678969,0,nan,130.3410786333345,106.11112377067188,24.22995486266261,7.656508796687657,104.96249045755381,76.56188539183033,28.400605065723482,9.52819553448976,90.18186545431354,68.80642932009663,21.375436134216912,8.047479152748249,179.80195194809397,137.69345263527683,42.108499312817145,15.346527558047407,0.0,1,78.69698143774865,43.49903036603433,20.666581655308008,10.952229989005021,83.85274739163057,40.9635088633805,70.57060443542957,47.5993975287288,15.396462218100949,9.57183443063371,74.486985460658,45.550248664065634
,1792,1801,0.075,9,29.703142159943248,2.2277356619957436,0.075,0.0,0.0,1.0,2.8884267550117664,3.2878396367423472,2.5980452336172415,0.2554255367244733,0,nan,178.55724882810506,144.2813085246306,34.27594030347447,12.165468295544237,97.41618312082869,55.845932356417315,41.57025076441138,15.040964246395937,87.5694208835302,70.92724498933056,16.64217589419964,5.62610940997338,179.63326756132406,154.8129582700293,24.820309291294762,8.490995877177246,0.0,1,62.534816536139076,36.56775937381166,17.40377115755904,8.988010538985083,67.883234045208,33.18605166561192,56.53719865066014,38.38793122851936,13.824650567493851,8.806011387989884,60.37430510814094,36.74485096830183
,1802,1813,0.09166666666666666,11,19.81455321767448,1.816334044953494,0.0,0.09166666666666666,1.0,0.0,2.705915842218009,2.8611910689633504,2.6524368295546195,0.06180046587177156,-0.0,33.04878336690633,165.95253457812524,127.93327819252215,38.019256385603086,12.79858859903693,91.67769769470708,58.72882631159458,32.9488713831125,11.28120270684616,79.48893636877062,68.85606002790539,10.632876340865238,3.5871682887835643,159.8054499579987,145.5823183616228,14.223131596375879,4.681935127461578,0.0,nan,54.5202016438962,31.733371137936665,19.938305120451382,11.784237713123861,61.56581787830923,28.30315638809315,59.32903579655539,38.37872768017253,14.10086971447897,8.848135577023177,63.05687097480103,36.81936085788466
,1814,1861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,1862,1877,0.125,15,23.818286218326957,2.9772857772908696,0.075,0.05,0.4,0.6,3.113946777928222,3.792053708538831,2.5999464920043955,0.33703491068743036,0.5408776154693987,29.95299485575478,177.98722523982028,137.51924885200583,40.467976387814446,11.659717602288419,130.9783626214948,2.5859852023565124,128.39237741913828,38.85292976578094,119.09650799198742,12.284404797852996,106.81210319413442,33.8472456597929,155.39360669536737,1.3849502406372933,154.00865645473007,68.2603957670579,0.0,0.0,52.596371692221055,40.46166503649777,19.11947205913302,9.653240916183444,59.650694387640236,36.68874229818295,52.9009099161469,38.384400050129,13.287936862031655,8.607223420963102,56.696656296382145,36.87466127893409
,1878,1938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,1939,1947,0.06666666666666667,8,28.43549189944313,1.8956994599628751,0.03333333333333333,0.03333333333333333,0.5,0.5,2.187026712137127,2.6400600207785434,1.7636500328556712,0.2970750372416669,0.7353934710105614,43.65555387719085,137.85262733202947,111.35544210154364,26.497185230485826,9.048393447349394,79.93886893793858,44.21639829672033,35.72247064121825,12.156896797402279,122.3801357045188,107.52258821268073,14.857547491838076,4.821729438442855,178.73822936695527,154.91884221972535,23.819387147229918,7.6033313062662105,0.0,0.0,21.310063727492437,8.504849330846499,17.627299141987532,10.323419536890599,29.69293265045747,11.103031066637746,40.8427404132455,27.32080307049782,11.968612759455217,8.626115846316118,44.62375796270187,26.27198496123906
,1948,1951,0.025,3,35.670511766874895,0.8917627941718723,0.025,0.0,0.0,1.0,1.7897058048879566,1.8702155966747283,1.7223990621564966,0.06106375000774526,0,nan,154.95303116865722,149.2688037311148,5.684227437542432,2.3423513351728227,41.614392708133785,39.216230151617324,2.3981625565164606,1.0496799560063514,97.51167424740383,86.90060225037361,10.611071997030223,4.333686814851365,154.47588436625594,144.39451395325145,10.081370413004493,4.128640555000123,0.0,1,43.95335831632442,28.905817518422054,10.248713593602725,5.408506645063239,46.478362288213766,27.907125478450194,41.03207143648436,27.22964844024951,8.461991322754734,5.560961100047457,43.01753369661184,26.745704370791763
,1952,1960,0.06666666666666667,8,7.452232514455306,0.4968155009636871,0.06666666666666667,0.0,0.0,1.0,2.579337688749121,2.9912378679483593,2.122047108072561,0.2889915075072663,0,nan,156.1004514415446,152.78258026763,3.3178711739145967,1.2382708116370962,90.4059342870624,49.33085475895203,41.075079528110365,13.879966591270202,87.35776206599697,78.43984769047923,8.91791437551774,2.967645223518717,170.81111982629272,141.64999398589092,29.16112584040181,10.03032946071707,0.0,1,49.32645378935068,29.867583808531585,9.879258387650792,5.682563883889,51.73344359462518,28.79657811764207,41.52867853415198,27.962736298826794,8.352769370015427,5.600613342022545,43.49494979284778,27.560549146855234
,1961,1967,0.05,6,43.131612712193125,2.156580635609656,0.0,0.05,1.0,0.0,2.9012729265164676,3.079397650107657,2.6222937121597814,0.16479742562274866,0.20339928996521622,50.58792519528431,172.9131719151748,160.68850425709292,12.22466765808187,4.151194330353888,97.76469481536338,90.67722655540989,7.087468259953496,2.462494440964421,102.19217006709385,93.13222090332748,9.059949163766376,3.1925899870104706,179.43748194473042,174.33741772838476,5.1000642163456575,1.8010219247173325,0.0,nan,51.080911724488054,24.103377419219306,8.103153579327117,4.4033415342238,52.53565599203357,24.102569946972597,44.16496094773074,26.624225671252717,7.015392125267974,4.316565814099079,45.37941675933274,26.730212648776007
,1968,1981,0.10833333333333334,13,6.544339674193004,0.7089701313709088,0.10833333333333334,0.0,0.0,1.0,2.6585926036900878,3.3617878651297626,2.284710267467928,0.38040840808521914,0,nan,177.04267907906336,137.5917426732299,39.45093640583346,15.18469886317007,99.08760519972023,78.59465485329635,20.492950346423882,7.8375847180612475,101.5158226039072,70.621345604104,30.894476999803203,10.229727193931467,179.45835175900393,171.28935568574497,8.168996073258967,2.642245419793966,0.0,1,54.074314792466495,30.31040732727043,7.579581713464307,5.102048862303957,55.26697418349899,30.484849448414266,44.01744888779281,29.18294948378198,6.837908373299452,4.674069030273895,45.17793327730059,29.403083954782282
,1982,1990,0.06666666666666667,8,64.00213546306357,4.266809030870904,0.06666666666666667,0.0,0.0,1.0,2.8044746913925347,3.3377803035849722,2.4256865691707175,0.3385157676577362,0,nan,171.06864864133706,152.58683133998807,18.481817301348997,6.432714970169795,85.42543848553238,48.50076777982184,36.92467070571054,13.155758396146839,65.09613802613741,54.35753225024751,10.738605775889901,3.670159346855326,174.93799203633273,154.07373563547503,20.8642564008577,7.12437270469005,0.0,1,59.47855250228672,36.56474748058811,7.357742624162654,4.308218493368615,60.508390712572826,36.41680957332532,43.92827492692195,28.762241643626822,7.469379623996053,4.683502944549347,45.327771163152946,28.777508989279283
,1991,2000,0.075,9,4.389117948970427,0.32918384617278207,0.0,0.075,1.0,0.0,2.7191503637091445,2.9212872527014895,2.558665818224432,0.10240559223177485,-0.0,28.882464574696805,164.87464274572875,139.86940678388916,25.00523596183959,8.95705751553574,93.6464508590834,52.77043822448577,40.87601263459763,14.009084870956054,89.78374966659477,61.7749567207211,28.008792945873672,9.628998881893834,179.98274866514572,152.24916010770164,27.73358855744408,9.894489743602685,0.03333333333333333,nan,40.11730496817942,22.518938330121486,7.371992733596635,4.299994653787253,41.375847837319114,22.886007609776392,45.29635864974383,30.384492288784045,9.465566515491277,6.1844043483033,47.10162130956635,31.078247338188614
,2001,2010,0.075,9,42.472081354745384,3.185406101605904,0.0,0.075,1.0,0.0,2.7871967630454866,3.0707563356983076,2.4855850424815777,0.2317524146970448,0.3155812956320483,56.001549548490004,178.71055011185896,151.93091808503098,26.779632026827983,8.679607727677771,95.0616209165986,54.7512713825227,40.3103495340759,14.929563852553871,89.04893062438568,66.74497363091643,22.303956993469242,7.856743684803663,178.36824319839272,163.76385541835623,14.60438778003649,4.22963834019852,0.0,nan,39.31105632456984,21.04379488024918,7.759204416280174,4.473361336194378,40.61216846847959,21.419330428857737,50.886457257760036,33.00088236649226,9.956792646760475,6.6631192971480235,52.6345645086272,33.68267452025652
,2011,2016,0.041666666666666664,5,2.333341016134691,0.09722254233894546,0.0,0.041666666666666664,1.0,0.0,2.723828576896044,2.7927670216850227,2.6091578069999035,0.06822716055346728,-0.0,23.194770453575153,163.93386080978934,134.78511343409681,29.148747375692523,10.317292867933308,74.01238612581999,57.08596411717168,16.92642200864831,6.054012270410694,70.80747927455631,66.32940321770687,4.478076056849446,1.6134776031176754,156.62024208866217,150.6765842318417,5.943657856820465,2.1778326481249652,0.0,nan,37.928998650069424,19.768679512778228,7.0139848123258375,3.7873150526847112,39.18998468801887,20.108778091552256,48.58789205568069,31.593029840441297,9.623468514754693,6.255304485318964,50.32731099244178,32.181069422498545
,2017,2020,0.025,3,12.922264723710395,0.3230566180927599,0.025,0.0,0.0,1.0,2.770692807493162,2.7758577560293314,2.7677298931469756,0.0036653562527158884,0,nan,122.79072418192041,117.36018342856327,5.4305407533571355,2.2712146284455605,86.02846416200835,82.09593805556808,3.932526106440264,1.6309379333363114,75.10157807333958,73.34185095296851,1.7597271203710676,0.7213458603446858,153.29276038897623,151.44611264778715,1.8466477411890878,0.7539976578116117,0.0,1,38.32054430513905,20.488271293994966,7.340971579221612,4.141560711695218,39.70466455005817,20.893758674725802,49.478121654363086,31.690794251743892,9.620159889410491,6.223480214952768,51.32983684699282,32.02900247211737
